,0,1,2,3,4,5,6,7,8,9,10
27,0.5063,0.0334,0.5143,0.0334,0.0398,0.4457,0.0,0.3605,0.708,0.7727,0.6871
28,0.5949,1.0,0.5714,0.0279,0.0398,0.4457,0.0,0.3605,0.7078,0.7727,0.6822
29,0.5443,0.0223,0.7,0.0223,0.0442,0.4511,0.0,0.3605,0.7078,0.7727,0.678
30,0.6582,0.039,0.6857,0.0334,0.0487,0.4457,0.0,0.3605,0.7078,0.7727,0.6755
31,0.4304,0.0167,0.6286,0.0251,0.0442,0.4457,0.0,0.3605,0.7074,0.7727,0.6705
32,0.6962,0.0529,0.6286,0.0195,0.0531,0.4457,0.0,0.3605,0.7073,0.7727,0.668
33,0.5063,0.0,0.6429,0.0223,0.0575,0.4457,0.0,0.3605,0.7071,0.7727,0.6639
34,0.481,0.0223,0.6429,0.0195,0.0531,0.4402,0.0111,0.3605,0.7071,0.7727,0.6614
35,0.5316,0.9916,0.6143,0.0056,0.0575,0.4402,0.0,0.3605,0.7069,0.7727,0.6573
36,0.5949,0.0446,0.6571,1.0,0.0664,0.4402,0.0,0.3605,0.7068,0.7662,0.6531
37,0.7975,0.0669,0.7429,0.0306,0.0752,0.4457,0.0,0.3605,0.7066,0.7662,0.6481
38,0.6329,0.0195,0.7571,0.0529,0.0664,0.4457,0.0,0.3537,0.7064,0.7662,0.6465
39,0.6962,0.039,0.7286,0.0418,0.0752,0.4457,0.0,0.3537,0.7063,0.7662,0.6415
40,0.5443,0.0334,0.7143,0.039,0.0796,0.4402,0.0,0.3537,0.7062,0.7662,0.6415
41,0.443,0.0334,0.6571,0.0446,0.0885,0.4348,0.0,0.3537,0.7061,0.7662,0.6365
42,0.519,0.0446,0.5857,0.0418,0.0885,0.4348,0.0,0.3537,0.7061,0.7597,0.6315
43,0.481,0.0446,0.5429,0.0334,0.0929,0.4348,0.0,0.3537,0.706,0.7597,0.6282
44,0.7595,0.0724,0.5714,0.0446,0.0973,0.4348,0.0,0.3537,0.7057,0.7597,0.6274
45,0.5443,0.0223,0.6571,0.0474,0.0973,0.4348,0.0,0.3537,0.7055,0.7597,0.6241
46,0.4304,0.0223,0.6,0.0251,0.1018,0.4348,0.0,0.3537,0.7054,0.7597,0.6216
47,0.5949,0.0,0.6,0.0167,0.0973,0.4348,0.0,0.3537,0.7053,0.7597,0.6199
48,0.4684,0.9972,0.6143,0.0056,0.1018,0.4348,0.0222,0.3537,0.7054,0.7597,0.6149
49,0.7595,0.0306,0.5714,0.0056,0.1106,0.4348,0.0,0.3537,0.7051,0.7597,0.6124
50,0.5316,0.9777,0.6143,0.0111,0.1106,0.4402,0.0,0.3537,0.705,0.7597,0.61
51,0.5696,0.0111,0.6714,0.0,0.115,0.4402,0.0111,0.3537,0.7048,0.7597,0.6075
52,0.5696,0.0306,0.6429,1.0,0.1195,0.4348,0.0,0.3469,0.7049,0.7532,0.6033
53,0.6076,0.0669,0.6571,0.0195,0.1283,0.4348,0.0,0.3469,0.7046,0.7532,0.6008
54,0.5316,0.0529,0.6714,0.0501,0.1283,0.4348,0.0222,0.3469,0.7047,0.7532,0.5983
55,0.5316,0.0,0.6286,0.0306,0.1327,0.4348,0.0,0.3469,0.7044,0.7532,0.5967
56,0.5063,0.0251,0.6429,0.0084,0.1372,0.4348,0.0,0.3469,0.7043,0.7532,0.595
57,0.519,0.0641,0.6,0.0279,0.1372,0.4348,0.0,0.3469,0.7041,0.7532,0.5917
58,0.6203,0.0334,0.6,0.0446,0.1504,0.4402,0.0,0.3469,0.704,0.7532,0.59
59,0.5316,0.0501,0.6429,0.0418,0.146,0.4402,0.0,0.3469,0.7038,0.7468,0.5867
60,0.5443,0.9861,0.6286,0.0167,0.1593,0.4402,0.0,0.3469,0.7038,0.7532,0.5867
61,0.5316,0.0223,0.5857,0.0111,0.1593,0.4402,0.0,0.3469,0.7036,0.7468,0.5834
62,0.557,0.0195,0.6143,0.0306,0.1726,0.4457,0.0,0.3469,0.7033,0.7468,0.5817
63,0.7089,0.039,0.6429,0.0279,0.177,0.4402,0.0,0.3469,0.7031,0.7468,0.5793
64,0.4557,0.9387,0.5857,0.0,0.1726,0.4402,0.0,0.3401,0.703,0.7468,0.5793
65,0.5823,0.0279,0.5286,0.9944,0.1814,0.4402,0.0,0.3401,0.7029,0.7468,0.5776
66,0.5823,0.0474,0.5857,0.0111,0.1903,0.4457,0.0222,0.3401,0.7026,0.7468,0.5768
67,0.3291,0.0362,0.5857,0.0334,0.1903,0.4457,0.0,0.3401,0.7026,0.7403,0.5751
68,0.443,0.0028,0.5143,0.0362,0.1947,0.4457,0.0,0.3401,0.7024,0.7403,0.5734
69,0.5063,0.961,0.4714,0.0195,0.1947,0.4457,0.0111,0.3401,0.7024,0.7403,0.571
70,0.481,0.9582,0.5,0.9861,0.1947,0.4457,0.0,0.3401,0.7023,0.7403,0.5693
71,0.2911,0.156,0.4286,0.0084,0.2124,0.4457,0.0,0.3401,0.7022,0.7403,0.5668
72,0.3418,0.117,0.3571,0.1421,0.2212,0.4511,0.0,0.3401,0.702,0.7403,0.566
73,0.4557,0.0028,0.4,0.1226,0.2168,0.4511,0.0222,0.3401,0.702,0.7403,0.5651
74,0.5443,0.0529,0.5143,0.0251,0.2212,0.4511,0.0111,0.3401,0.7019,0.7403,0.5635
75,0.481,0.0501,0.6286,0.0418,0.2301,0.4511,0.0111,0.3401,0.7018,0.7338,0.5618
76,0.6962,0.0446,0.6429,0.039,0.2301,0.4511,0.0111,0.3401,0.7017,0.7338,0.5593
77,0.5949,0.0529,0.6286,0.0418,0.2345,0.4511,0.0111,0.3401,0.7016,0.7338,0.5593
78,0.6582,0.0418,0.6857,0.0501,0.2389,0.4511,0.0111,0.3401,0.7015,0.7338,0.5577
79,0.5696,0.0362,0.7,0.0418,0.2389,0.4511,0.0222,0.3401,0.7014,0.7338,0.556
80,0.4684,0.0279,0.6286,0.0334,0.2434,0.4511,0.0,0.3401,0.7014,0.7338,0.5544
81,0.5823,0.0111,0.6143,0.0279,0.2478,0.4511,0.0,0.3401,0.7012,0.7338,0.5535
82,0.6076,0.0557,0.6,0.0334,0.2478,0.4565,0.0,0.3333,0.7012,0.7273,0.5527
83,0.4557,0.0167,0.6,0.0306,0.2434,0.462,0.0,0.3333,0.7011,0.7273,0.551
84,0.4177,0.0251,0.5857,0.0167,0.2434,0.462,0.0111,0.3333,0.701,0.7273,0.5485
85,0.4937,0.0362,0.5,0.0111,0.2478,0.4674,0.0,0.3333,0.7008,0.7273,0.5485
86,0.481,0.0446,0.5286,0.0306,0.2566,0.4674,0.0,0.3333,0.7008,0.7273,0.5477
87,0.5949,0.0418,0.6143,0.0418,0.2566,0.4728,0.0,0.3333,0.7007,0.7273,0.5461
88,0.3671,0.1031,0.6286,0.0557,0.2655,0.4783,0.0111,0.3333,0.7006,0.7273,0.5444
89,0.4177,0.0139,0.5286,0.0529,0.2611,0.4837,0.0,0.3333,0.7005,0.7208,0.5436
90,0.5063,0.0808,0.5143,0.0446,0.2611,0.4946,0.0,0.3333,0.7004,0.7208,0.5427
91,0.5063,0.1114,0.6143,0.0752,0.2655,0.5,0.0,0.3333,0.7004,0.7208,0.5411
92,0.5443,0.1031,0.5857,0.0947,0.2699,0.5054,0.0,0.3333,0.7003,0.7208,0.5411
93,0.3418,0.1142,0.5286,0.1058,0.2699,0.5163,0.0,0.3333,0.7003,0.7208,0.5402
94,0.4304,0.1253,0.5,0.1114,0.2743,0.5326,0.0,0.3333,0.7002,0.7208,0.5386
95,0.4684,0.1253,0.5143,0.1086,0.2743,0.5489,0.0,0.3333,0.7,0.7208,0.5378
96,0.4937,0.1281,0.5571,0.1142,0.2743,0.5652,0.0,0.3333,0.7,0.7143,0.5361
97,0.481,0.0919,0.5714,0.1198,0.2788,0.5761,0.0,0.3333,0.7,0.7143,0.5353
98,0.4684,0.0919,0.5714,0.1058,0.2743,0.5815,0.0,0.3333,0.6997,0.7143,0.5353
99,0.519,0.0808,0.5571,0.0864,0.2788,0.5707,0.0,0.3333,0.6997,0.7143,0.5336
100,0.519,0.0501,0.6286,0.0669,0.2832,0.5652,0.0,0.3333,0.6998,0.7143,0.5328
101,0.7595,0.0808,0.6857,0.0641,0.2832,0.5598,0.0,0.3333,0.6996,0.7143,0.532
102,0.557,0.0474,0.6714,0.0613,0.2876,0.5707,0.0,0.3333,0.6995,0.7143,0.5295
103,0.5443,0.0752,0.6714,0.0529,0.2876,0.5652,0.0,0.3333,0.6992,0.7143,0.5303
104,0.6835,0.0613,0.7,0.0613,0.2876,0.5707,0.0,0.3333,0.6987,0.7078,0.5286
105,0.4684,0.1031,0.6714,0.0836,0.2876,0.5924,0.0,0.3333,0.6984,0.7078,0.5278
106,0.557,0.0446,0.6143,0.078,0.2876,0.5978,0.0,0.3333,0.6982,0.7078,0.5286
107,0.6329,0.0864,0.6429,0.0585,0.3009,0.5924,0.0,0.3333,0.6982,0.7078,0.527
108,0.557,0.1309,0.6143,0.0947,0.3053,0.5924,0.0,0.3333,0.6983,0.7078,0.5261
109,0.481,0.0279,0.5714,0.1031,0.2965,0.625,0.0,0.3333,0.6984,0.7078,0.5253
110,0.5949,0.0557,0.6286,0.0585,0.3009,0.6196,0.0,0.3265,0.6982,0.7078,0.5261
111,0.3924,0.0474,0.5714,0.0474,0.3009,0.6413,0.0,0.3265,0.6979,0.7013,0.5253
112,0.3418,0.078,0.5429,0.0446,0.2965,0.6413,0.0,0.3265,0.6979,0.7013,0.5237
113,0.557,0.0891,0.5571,0.0501,0.2965,0.6304,0.0,0.3265,0.6976,0.7013,0.5228
114,0.6203,0.117,0.5429,0.0836,0.3009,0.625,0.0,0.3265,0.6972,0.7013,0.522
115,0.4304,0.1142,0.5429,0.1058,0.3009,0.6304,0.0,0.3265,0.6975,0.7013,0.5212
116,0.5063,0.0947,0.5714,0.1086,0.2965,0.6304,0.0,0.3265,0.6972,0.7013,0.5203
117,0.519,0.1058,0.5429,0.1058,0.2965,0.6413,0.0,0.3265,0.6969,0.7013,0.5203
118,0.3671,0.0752,0.5429,0.1142,0.292,0.6413,0.0,0.3265,0.6967,0.6948,0.5195
119,0.7215,0.1198,0.6143,0.1058,0.3009,0.6359,0.0,0.3265,0.6968,0.6948,0.5187
120,0.6203,0.1003,0.6857,0.1003,0.2965,0.6359,0.0,0.3265,0.6969,0.6948,0.5187
121,0.6835,0.0947,0.7286,0.0947,0.2965,0.6413,0.0,0.3265,0.697,0.6948,0.5162
122,0.5949,0.0752,0.7429,0.0669,0.292,0.6467,0.0,0.3265,0.6963,0.6948,0.5154
123,0.6203,0.0724,0.7143,0.0696,0.292,0.6576,0.0,0.3265,0.6963,0.6948,0.5154
124,0.6709,0.0501,0.7286,0.078,0.292,0.6576,0.0,0.3265,0.6963,0.6948,0.5137
125,0.5443,0.0446,0.7286,0.0752,0.292,0.6467,0.0,0.3265,0.6962,0.6883,0.5137
126,0.6203,0.0724,0.6429,0.078,0.2876,0.6413,0.0,0.3265,0.6962,0.6883,0.5129
127,0.5316,0.0641,0.6429,0.0808,0.2876,0.6359,0.0,0.3265,0.696,0.6883,0.5129
128,0.5823,0.0446,0.6714,0.0641,0.2876,0.6304,0.0,0.3265,0.696,0.6883,0.5112
129,0.7595,0.0501,0.7143,0.0501,0.2788,0.6304,0.0,0.3265,0.6957,0.6883,0.5112
130,0.6203,0.0557,0.7714,0.0501,0.2788,0.6304,0.0,0.3265,0.6957,0.6883,0.5112
131,0.481,0.0474,0.6857,0.0418,0.2743,0.6413,0.0,0.3265,0.6956,0.6883,0.5104
132,0.6835,0.0613,0.6143,0.0418,0.2699,0.6413,0.0,0.3265,0.6955,0.6818,0.5095
133,0.557,0.0362,0.6571,0.0557,0.2699,0.6141,0.0111,0.3265,0.6956,0.6818,0.5087
134,0.3924,0.0696,0.5714,0.0529,0.2699,0.5924,0.0,0.3265,0.6956,0.6818,0.5087
135,0.5063,0.0418,0.5,0.039,0.2611,0.587,0.0,0.3265,0.6954,0.6818,0.5071
136,0.4304,0.0808,0.5429,0.0501,0.2611,0.587,0.0,0.3265,0.6954,0.6818,0.5079
137,0.4304,0.039,0.5429,0.0557,0.2611,0.5924,0.0,0.3265,0.6953,0.6818,0.5071
138,0.4557,0.039,0.5143,0.0446,0.2566,0.6033,0.0,0.3265,0.6951,0.6818,0.5054
139,0.481,0.0669,0.5,0.0474,0.2522,0.6087,0.0,0.3265,0.6952,0.6753,0.5046
140,0.3924,0.0669,0.5286,0.0613,0.2522,0.6196,0.0,0.3265,0.6949,0.6753,0.5054
141,0.2911,0.0334,0.5,0.0724,0.2434,0.6467,0.0,0.3265,0.6947,0.6753,0.5046
142,0.4177,0.1114,0.4571,0.0557,0.2434,0.6467,0.0,0.3265,0.6946,0.6753,0.5037
143,0.481,0.0696,0.5286,0.0724,0.2434,0.6413,0.0,0.3265,0.6946,0.6753,0.5012
144,0.3038,0.1058,0.5429,0.1003,0.2389,0.6522,0.0,0.3265,0.6946,0.6753,0.5004
145,0.3671,0.1309,0.4571,0.1031,0.2345,0.6576,0.0111,0.3265,0.6946,0.6753,0.5021
146,0.4177,0.0975,0.4286,0.1086,0.2301,0.6685,0.0,0.3265,0.6944,0.6688,0.5012
147,0.3544,0.1086,0.4429,0.1031,0.2301,0.6739,0.0,0.3265,0.6942,0.6688,0.5012
148,0.6203,0.078,0.4857,0.0891,0.2257,0.6685,0.0,0.3265,0.6943,0.6688,0.5004
149,0.5316,0.117,0.5571,0.0891,0.2257,0.6739,0.0,0.3265,0.6942,0.6688,0.5012
150,0.5443,0.0641,0.5857,0.0975,0.2257,0.6902,0.0,0.3265,0.694,0.6688,0.5004
151,0.6456,0.0752,0.6143,0.0975,0.2257,0.6793,0.0,0.3265,0.6936,0.6688,0.4996
152,0.481,0.1058,0.6429,0.0947,0.2301,0.663,0.0,0.3265,0.6934,0.6688,0.4979
153,0.4684,0.0501,0.5571,0.0919,0.2257,0.6522,0.0,0.3265,0.6934,0.6688,0.4988
154,0.6582,0.0752,0.5,0.0836,0.2345,0.6359,0.0,0.3265,0.6933,0.6623,0.4963
155,0.443,0.1031,0.5429,0.0864,0.2345,0.6304,0.0,0.3265,0.6934,0.6623,0.4963
156,0.5696,0.0724,0.5857,0.0947,0.2301,0.625,0.0,0.3265,0.6932,0.6623,0.4963
157,0.5443,0.039,0.5857,0.0696,0.2257,0.6196,0.0,0.3265,0.6933,0.6623,0.4946
158,0.3544,0.0585,0.5571,0.0557,0.2212,0.625,0.0,0.3265,0.6934,0.6623,0.4963
159,0.6203,0.0474,0.5857,0.0585,0.2212,0.6141,0.0,0.3265,0.6933,0.6623,0.4971
160,0.5316,0.0501,0.5714,0.0529,0.2257,0.6141,0.0,0.3265,0.693,0.6623,0.4979
161,0.4304,0.0418,0.5286,0.0474,0.2301,0.6087,0.0,0.3265,0.6927,0.6558,0.4971
162,0.5823,0.0529,0.5571,0.0418,0.2301,0.5978,0.0,0.3265,0.6929,0.6558,0.4988
163,0.4937,0.0418,0.6143,0.0418,0.2301,0.5924,0.0111,0.3265,0.6927,0.6558,0.4979
164,0.3671,0.0641,0.6,0.0446,0.2389,0.5815,0.0111,0.3265,0.6923,0.6558,0.4963
165,0.3797,0.0334,0.5,0.0501,0.2345,0.5707,0.0222,0.3265,0.6923,0.6558,0.4988
166,0.3544,0.0362,0.4714,0.0446,0.2301,0.5707,0.0333,0.3265,0.6922,0.6558,0.4996
167,0.3418,0.0474,0.4714,0.0362,0.2257,0.5652,0.0222,0.3265,0.6922,0.6558,0.4979
168,0.2785,0.0334,0.4,0.0306,0.2257,0.5652,0.0111,0.3265,0.6921,0.6558,0.5004
169,0.1646,0.0111,0.3429,0.0279,0.2257,0.5707,0.0,0.3265,0.692,0.6558,0.5012
170,0.3418,0.1337,0.2429,0.0334,0.2345,0.5707,0.0,0.3265,0.6919,0.6558,0.5004
171,0.2532,0.0641,0.2429,0.0864,0.2345,0.5761,0.0,0.3265,0.6919,0.6558,0.5012
172,0.2405,0.1198,0.3143,0.0752,0.2345,0.5815,0.0,0.3265,0.6915,0.6558,0.5046
173,0.2152,0.0279,0.3143,0.039,0.2345,0.587,0.0,0.3265,0.6914,0.6558,0.5046
174,0.3544,0.9916,0.3143,0.0279,0.2301,0.587,0.0,0.3265,0.6912,0.6558,0.5079
175,0.2278,1.0,0.3429,0.0,0.2345,0.587,0.0,0.3265,0.691,0.6558,0.5112
176,0.2911,0.0111,0.3714,0.0111,0.2345,0.587,0.0,0.3265,0.691,0.6558,0.5104
177,0.3671,0.039,0.3857,0.0195,0.2301,0.587,0.0,0.3265,0.6906,0.6558,0.5154
178,0.4177,0.0028,0.4286,0.0223,0.2301,0.587,0.0,0.3265,0.6904,0.6558,0.5187
179,0.4557,0.0362,0.4571,0.0195,0.2301,0.5924,0.0,0.3265,0.6905,0.6558,0.5228
180,0.4177,0.0418,0.4714,0.0223,0.2257,0.5924,0.0,0.3265,0.6908,0.6558,0.5261
181,0.2532,0.9805,0.4286,0.0251,0.2301,0.5924,0.0,0.3265,0.6911,0.6558,0.527
182,0.3418,0.9721,0.3571,0.0111,0.2257,0.5924,0.0,0.3265,0.691,0.6623,0.5328
183,0.4177,0.0362,0.4143,0.0056,0.2257,0.5924,0.0,0.3265,0.691,0.6623,0.5361
184,0.519,0.0334,0.5286,0.0139,0.2301,0.587,0.0,0.3265,0.6913,0.6623,0.5411
185,0.3291,0.0334,0.5429,0.0279,0.2301,0.5815,0.0,0.3265,0.691,0.6623,0.5394
186,0.443,0.9944,0.4429,0.0167,0.2301,0.5761,0.0,0.3265,0.6892,0.6623,0.5477
187,0.3671,0.0529,0.4143,0.0167,0.2389,0.5761,0.0,0.3265,0.6855,0.6623,0.551
188,0.3165,0.9582,0.4286,0.0279,0.2389,0.5761,0.0,0.3265,0.6871,0.6688,0.5527
189,0.3038,0.0446,0.4,0.0251,0.2434,0.5707,0.0333,0.3333,0.6867,0.6688,0.5585
190,0.3544,0.0557,0.4,0.0362,0.2478,0.5598,0.0333,0.3333,0.6876,0.6688,0.5643
191,0.4937,0.0,0.4286,0.039,0.2478,0.5489,0.0111,0.3333,0.6878,0.6688,0.5693
192,0.4937,0.0306,0.4857,0.0167,0.2522,0.5435,0.0,0.3333,0.6874,0.6753,0.5726
193,0.3418,0.0139,0.4571,0.0056,0.2522,0.5489,0.0,0.3333,0.6861,0.6753,0.5759
194,0.2658,0.961,0.4,0.0139,0.2566,0.5435,0.0,0.3333,0.6867,0.6753,0.5867
195,0.3038,0.0334,0.3429,0.0,0.2566,0.538,0.0,0.3401,0.6859,0.6818,0.5975
196,0.2911,0.0111,0.3,0.9944,0.2611,0.538,0.0,0.3401,0.6849,0.6818,0.6008
197,0.2785,0.9833,0.3143,1.0,0.2611,0.5326,0.0,0.3401,0.6852,0.6818,0.6041
198,0.2532,0.9499,0.3,0.9805,0.2611,0.5326,0.0,0.3401,0.6856,0.6883,0.6141
199,0.3418,0.9805,0.3,0.9666,0.2655,0.5326,0.0,0.3401,0.6844,0.6883,0.6207
200,0.3165,1.0,0.3429,0.9805,0.2699,0.5326,0.0,0.3401,0.6844,0.6883,0.6199
201,0.3291,0.9694,0.3429,0.9916,0.2699,0.5272,0.0,0.3469,0.6845,0.6948,0.6324
202,0.2532,0.9582,0.3857,0.9805,0.2743,0.5272,0.0,0.3469,0.6855,0.6948,0.639
203,0.3165,0.0669,0.3857,1.0,0.2788,0.5272,0.0,0.3469,0.6872,0.6948,0.6415
204,0.2785,0.0167,0.3571,0.0223,0.2832,0.5272,0.0111,0.3537,0.688,0.7013,0.6515
205,0.3544,1.0,0.3714,0.0223,0.2876,0.5272,0.0111,0.3537,0.6888,0.7078,0.6606
206,0.3671,0.9805,0.3571,0.0028,0.2876,0.5217,0.0,0.3537,0.6904,0.7078,0.6664
207,0.3924,0.0139,0.3286,0.9861,0.292,0.5272,0.0,0.3605,0.6908,0.7078,0.6705
208,0.2911,0.0334,0.3429,0.0028,0.292,0.5272,0.0222,0.3605,0.6927,0.7143,0.673
209,0.2785,0.9916,0.3286,0.0,0.2965,0.5217,0.0,0.3605,0.6937,0.7143,0.6763
210,0.2405,0.9944,0.3,0.9805,0.292,0.5217,0.0111,0.3605,0.6936,0.7143,0.6772
211,0.3544,0.9861,0.3143,0.9777,0.2965,0.5163,0.0,0.3537,0.6933,0.7143,0.6813
212,0.3165,0.9833,0.3286,0.9916,0.3009,0.5217,0.0,0.3605,0.6933,0.7208,0.6946
213,0.1519,0.9526,0.3286,0.9916,0.3009,0.5217,0.0,0.3605,0.6939,0.7208,0.6979
214,0.3165,0.9861,0.2857,0.9499,0.3009,0.5163,0.0,0.3605,0.6942,0.7273,0.7062
215,0.2532,0.0,0.2571,0.9387,0.3053,0.5163,0.0,0.3605,0.6944,0.7273,0.7079
216,0.2658,0.9972,0.2857,0.9777,0.3142,0.5163,0.0,0.3605,0.6948,0.7338,0.7228
217,0.2405,0.9805,0.3,0.9861,0.3142,0.5163,0.0,0.3605,0.6947,0.7338,0.7237
218,0.3038,0.9805,0.3,0.9777,0.3186,0.5217,0.0,0.3605,0.6954,0.7338,0.7212
219,0.2405,0.0,0.3,0.9861,0.323,0.5217,0.0,0.3673,0.6957,0.7338,0.7253
220,0.3038,0.9833,0.3286,0.0,0.3274,0.5217,0.0,0.3673,0.6959,0.7338,0.7278
221,0.2405,0.9833,0.3571,0.0,0.3319,0.5272,0.0,0.3605,0.6957,0.7273,0.7137
222,0.2152,0.0306,0.3,0.0111,0.3407,0.5217,0.0,0.3605,0.6964,0.7273,0.7129
223,0.1772,0.9694,0.2429,0.0139,0.3407,0.5217,0.0,0.3673,0.6967,0.7338,0.7237
224,0.2785,0.0167,0.2571,0.0084,0.3496,0.5217,0.0,0.3673,0.6972,0.7338,0.7187
225,0.2405,0.9833,0.3,0.0084,0.3496,0.5217,0.0,0.3673,0.6975,0.7468,0.7477
226,0.2152,0.9889,0.3,0.9972,0.354,0.5217,0.0,0.3741,0.6983,0.7532,0.7768
227,0.2405,1.0,0.2857,0.9861,0.3584,0.5217,0.0,0.3741,0.6995,0.7597,0.7884
228,0.2405,0.961,0.2714,0.9944,0.3628,0.5217,0.0,0.3741,0.7004,0.7597,0.7925
229,0.2532,0.9499,0.2857,0.9889,0.3628,0.5217,0.0,0.3741,0.7009,0.7597,0.7917
230,0.2278,0.0139,0.3,0.9805,0.3628,0.5217,0.0,0.381,0.7011,0.7662,0.81
231,0.2785,0.9526,0.2857,0.9638,0.3628,0.5217,0.0,0.381,0.7021,0.7727,0.8232
232,0.2658,0.9944,0.2857,0.9666,0.3673,0.5217,0.0,0.381,0.7018,0.7662,0.8133
233,0.2405,0.0,0.2714,0.9944,0.3673,0.5217,0.0,0.381,0.7014,0.7597,0.8
234,0.2532,0.0362,0.2857,0.9889,0.3673,0.5217,0.0,0.381,0.7025,0.7662,0.8091
235,0.2911,0.9861,0.3571,0.0056,0.3673,0.5217,0.0,0.381,0.7025,0.7727,0.8249
236,0.2532,0.961,0.3286,0.9944,0.3717,0.5217,0.0,0.381,0.7026,0.7727,0.8166
237,0.2025,0.9582,0.3,0.9666,0.3717,0.5217,0.0,0.381,0.7027,0.7662,0.8091
238,0.1899,0.9666,0.2857,0.9861,0.3717,0.5217,0.0,0.381,0.7015,0.7727,0.8207
239,0.3038,0.0111,0.2714,0.9972,0.3761,0.5217,0.0,0.3878,0.7016,0.7792,0.834
240,0.2911,0.9721,0.3,1.0,0.3761,0.5217,0.0,0.3878,0.7023,0.7792,0.8332
241,0.2278,0.9638,0.3429,0.0,0.3805,0.5217,0.0,0.3878,0.7028,0.7727,0.8166
242,0.2785,0.0111,0.3429,1.0,0.3805,0.5217,0.0,0.3878,0.7029,0.7727,0.8199
243,0.3165,0.9944,0.3429,0.9916,0.3805,0.5217,0.0,0.3878,0.7029,0.7792,0.8398
244,0.3038,0.9777,0.3286,0.9749,0.385,0.5217,0.0,0.3878,0.7026,0.7792,0.8407
245,0.2025,0.9554,0.3286,0.9749,0.385,0.5217,0.0,0.3878,0.7029,0.7857,0.8407
246,0.3038,1.0,0.3571,0.9944,0.385,0.5217,0.0,0.3878,0.703,0.7792,0.8357
247,0.2532,0.9916,0.3286,0.9916,0.3894,0.5217,0.0,0.3878,0.7032,0.7857,0.8407
248,0.3291,1.0,0.3429,0.9916,0.3894,0.5217,0.0,0.3878,0.7034,0.7792,0.834
249,0.2785,0.0195,0.3571,0.9889,0.3938,0.5217,0.0,0.3878,0.7032,0.7857,0.8539
250,0.3038,0.9944,0.3143,0.9889,0.3938,0.5217,0.0,0.3878,0.7032,0.7857,0.8564
251,0.2278,0.9777,0.3,0.0028,0.3894,0.5217,0.0,0.3946,0.7034,0.7857,0.8523
